,,,,,,,
,,,,,,,
"LEADERSHIP TEAM
2025 CONTACT SHEET",,,,,,,
,,,,,,,
BOARD OF DIRECTORS,,,,,,,
 POSITION, NAME, PHONE,PRONOUNS,BIRTHDAY,BARS EMAIL,PERSONAL EMAIL,BIRTHDAY
Commissioner,ExecPerson1,(555) 000-0001,,,exec.person1@example.com,exec1.personal@example.com,1/1
Vice Commissioner,ExecPerson2,(555) 000-0002,,,exec.person2@example.com,exec2.personal@example.com,1/2
Commissioner of WTNB+ Players,ExecPerson3,(555) 000-0003,,,exec.person3@example.com,exec3.personal@example.com,1/3
Secretary,ExecPerson4,(555) 000-0004,,,exec.person4@example.com,exec4.personal@example.com,1/4
Treasurer,ExecPerson5,(555) 000-0005,,,exec.person5@example.com,exec5.personal@example.com,1/5
Commissioner of Operations,ExecPerson6,(555) 000-0006,,,exec.person6@example.com,exec6.personal@example.com,1/6
"Commissioner of Diversity, Equity & Inclusion",ExecPerson7,(555) 000-0007,,,exec.person7@example.com,exec7.personal@example.com,1/7
Commissioner of Bowling,ExecPerson8,(555) 000-0008,,,exec.person8@example.com,exec8.personal@example.com,1/8
Commissioner of Dodgeball,ExecPerson9,(555) 000-0009,,,exec.person9@example.com,exec9.personal@example.com,1/9
Commissioner of Kickball,ExecPerson10,(555) 000-0010,,,exec.person10@example.com,exec10.personal@example.com,1/10
Commissioner of Pickleball,ExecPerson11,(555) 000-0011,,,exec.person11@example.com,exec11.personal@example.com,1/11
,,,,,,,
,,,,,,,
CROSS–SPORT LEADERSHIP TEAM,,,,,,,
 POSITION, NAME, PHONE,PRONOUNS,BIRTHDAY, EMAIL,PERSONAL EMAIL,BIRTHDAY
Director of Communications,CrossPerson1,(555) 000-0021,,,cross.person1@example.com,cross1.personal@example.com,2/1
"Director of Diversity, Equity & Inclusion (Open)",CrossPerson2,(555) 000-0022,,,cross.person2@example.com,cross2.personal@example.com,2/2
"Director of Diversity, Equity & Inclusion (WTNB+)",CrossPerson3,(555) 000-0023,,,cross.person3@example.com,cross3.personal@example.com,2/3
Director of Events (Open),CrossPerson4,(555) 000-0024,,,cross.person4@example.com,cross4.personal@example.com,2/4
Director of Events (WTNB+),CrossPerson5,(555) 000-0025,,,cross.person5@example.com,cross5.personal@example.com,2/5
Director of Marketing,CrossPerson6,(555) 000-0026,,,cross.person6@example.com,cross6.personal@example.com,2/6
Director of Philanthropy,CrossPerson7,(555) 000-0027,,,cross.person7@example.com,cross7.personal@example.com,2/7
Director of Social Media & Engagement (Open),CrossPerson8,(555) 000-0028,,,cross.person8@example.com,cross8.personal@example.com,2/8
Director of Social Media & Engagement (WTNB+),CrossPerson9,(555) 000-0029,,,cross.person9@example.com,cross9.personal@example.com,2/9
Director of Technology,CrossPerson10,(555) 000-0030,,,cross.person10@example.com,cross10.personal@example.com,2/10
Director of Permits & Equipment Management,CrossPerson11,(555) 000-0031,,,cross.person11@example.com,cross11.personal@example.com,2/11
,,,,,,,
,,,,,,,
BOWLING LEADERSHIP TEAM,,,,,,,
 POSITION, NAME, PHONE,PRONOUNS,BIRTHDAY,BARS EMAIL,PERSONAL EMAIL,BIRTHDAY
"Director of Bowling, Sunday",BowlingPerson1,(555) 000-0041,,,bowling.person1@example.com,bowling1.personal@example.com,3/1
"Director of Bowling, Monday",BowlingPerson2,(555) 000-0042,,,bowling.person2@example.com,bowling2.personal@example.com,3/2
"Director of Bowling, WTNB+",BowlingPerson3,(555) 000-0043,,,bowling.person3@example.com,bowling3.personal@example.com,3/3
"Operations Manager, Sunday",BowlingPerson4,(555) 000-0044,,,bowling.person4@example.com,bowling4.personal@example.com,3/4
"Operations Manager, Monday",Vacant,,,,,,
"Operations Manager, WTNB+",Vacant,,,,,,
,,,,,,,
"Director of Player Experience, Open",BowlingPerson7,(555) 000-0047,,,bowling.person7@example.com,bowling7.personal@example.com,3/7
"Director of Player Experience, WTNB+",BowlingPerson8,(555) 000-0048,,,bowling.person8@example.com,bowling8.personal@example.com,3/8
,,,,,,,
DODGEBALL LEADERSHIP TEAM,,,,,,,
 POSITION, NAME, PHONE,PRONOUNS,BIRTHDAY,BARS EMAIL,PERSONAL EMAIL,BIRTHDAY
"Director of Dodgeball, Small Ball Advanced (Sunday)",DodgeballPerson1,(555) 000-0061,,,dodgeball.person1@example.com,dodgeball1.personal@example.com,4/1
"Operations Manager, WTNB+ Small Ball Draft (Sunday)",DodgeballPerson2,(555) 000-0062,,,dodgeball.person2@example.com,dodgeball2.personal@example.com,4/2
"Director of Dodgeball, Big Ball (Monday)",DodgeballPerson3,(555) 000-0063,,,dodgeball.person3@example.com,dodgeball3.personal@example.com,4/3
"Director of Dodgeball, Small Ball Social (Tuesday)",DodgeballPerson4,(555) 000-0064,,,dodgeball.person4@example.com,dodgeball4.personal@example.com,4/4
"Director of Dodgeball, WTNB+ Small Ball Draft (Wednesday)",DodgeballPerson5,(555) 000-0065,,,dodgeball.person5@example.com,dodgeball5.personal@example.com,4/5
"Director of Dodgeball, Foam Ball (Thursday)",DodgeballPerson6,(555) 000-0066,,,dodgeball.person6@example.com,dodgeball6.personal@example.com,4/6
"Operations Manager, Small Ball Advanced (Sunday)",DodgeballPerson7,(555) 000-0067,,,dodgeball.person7@example.com,dodgeball7.personal@example.com,4/7
"Operations Manager, WTNB+ Small Ball Social (Sunday)",DodgeballPerson8,(555) 000-0068,,,dodgeball.person8@example.com,dodgeball8.personal@example.com,4/8
"Operations Manager, Big Ball (Monday)",DodgeballPerson9,(555) 000-0069,,,dodgeball.person9@example.com,dodgeball9.personal@example.com,4/9
"Operations Manager, Small Ball Social (Tuesday)",DodgeballPerson10,(555) 000-0070,,,dodgeball.person10@example.com,dodgeball10.personal@example.com,4/10
"Director of Dodgeball, WTNB+ Small Ball Social (Wednesday)",DodgeballPerson11,(555) 000-0071,,,dodgeball.person11@example.com,dodgeball11.personal@example.com,4/11
"Operations Manager, Foam Ball (Thursday)",DodgeballPerson12,(555) 000-0072,,,dodgeball.person12@example.com,dodgeball12.personal@example.com,4/12
,,,,,,,
Dodgeball Player Experience (Open),Vacant,,,,,,
Dodgeball Player Experience (WTNB+),DodgeballPerson14,(555) 000-0074,,,dodgeball.person14@example.com,dodgeball14.personal@example.com,4/14
,,,,,,,
,,,,,,,
KICKBALL LEADERSHIP TEAM,,,,,,,
 POSITION, NAME, PHONE,PRONOUNS,BIRTHDAY,BARS EMAIL,PERSONAL EMAIL,BIRTHDAY
Director of Kickball. Sunday,KickballPerson1,(555) 000-0091,,,kickball.person1@example.com,kickball1.personal@example.com,5/1
"Director of Kickball, Weekday Social (Monday)",KickballPerson2,(555) 000-0092,,,kickball.person2@example.com,kickball2.personal@example.com,5/2
"Director of Kickball, Tuesday",KickballPerson3,(555) 000-0093,,,kickball.person3@example.com,kickball3.personal@example.com,5/3
"Director of Kickball, Wednesday Draft",KickballPerson4,(555) 000-0094,,,kickball.person4@example.com,kickball4.personal@example.com,5/4
"Director of Kickball, Thursday Draft (WTNB+)",KickballPerson5,(555) 000-0095,,,kickball.person5@example.com,kickball5.personal@example.com,5/5
"Director of Kickball, Saturday (Open)",KickballPerson6,(555) 000-0096,,,kickball.person6@example.com,kickball6.personal@example.com,5/6
"Director of Kickball, Saturday (WTNB+)",KickballPerson7,(555) 000-0097,,,kickball.person7@example.com,kickball7.personal@example.com,5/7
"Operations Manager, Sunday Kickball",KickballPerson8,(555) 000-0098,,,kickball.person8@example.com,kickball8.personal@example.com,5/8
"Operations Manager, Weekday Social Kickball (Monday)",Vacant,,,,,,
"Operations Manager, Tuesday Kickball",KickballPerson10,(555) 000-0100,,,kickball.person10@example.com,kickball10.personal@example.com,5/10
"Operations Manager, Wednesday Draft Kickball",KickballPerson11,(555) 000-0101,,,kickball.person11@example.com,kickball11.personal@example.com,5/11
"Operations Manager, Thursday Draft Kickball (WTNB+)",KickballPerson12,(555) 000-0102,,,kickball.person12@example.com,kickball12.personal@example.com,5/12
"Operations Manager, Saturday Kickball (Open)",KickballPerson13,(555) 000-0103,,,kickball.person13@example.com,kickball13.personal@example.com,5/13
"Operations Manager, Saturday Kickball (WTNB+)",KickballPerson14,(555) 000-0104,,,kickball.person14@example.com,kickball14.personal@example.com,5/14
Kickball Player Experience (Open),KickballPerson15,(555) 000-0105,,,kickball.person15@example.com,kickball15.personal@example.com,5/15
Kickball Player Experience (Open),KickballPerson16,(555) 000-0106,,,kickball.person16@example.com,kickball16.personal@example.com,5/16
Kickball Player Experience (WTNB+),KickballPerson17,(555) 000-0107,,,kickball.person17@example.com,kickball17.personal@example.com,5/17
,,,,,,,
,,,,,,,
PICKLEBALL LEADERSHIP TEAM,,,,,,,
 POSITION, NAME, PHONE,PRONOUNS,BIRTHDAY,BARS EMAIL,PERSONAL EMAIL,BIRTHDAY
"Director of Pickleball, Sunday Social",PickleballPerson1,(555) 000-0121,,,pickleball.person1@example.com,pickleball1.personal@example.com,6/1
"Director of Pickleball, WTNB+ (Sunday)",PickleballPerson2,(555) 000-0122,,,pickleball.person2@example.com,pickleball2.personal@example.com,6/2
"Director of Pickleball, Tuesday Advanced",PickleballPerson3,(555) 000-0123,,,pickleball.person3@example.com,pickleball3.personal@example.com,6/3
"Director of Pickleball, Thursday Ladder",PickleballPerson4,(555) 000-0124,,,pickleball.person4@example.com,pickleball4.personal@example.com,6/4
"Director of Player Experience, WTNB+ Pickleball",PickleballPerson5,(555) 000-0125,,,pickleball.person5@example.com,pickleball5.personal@example.com,6/5
